ST10073008;60900000000000;0;6;0;NULL;NULL;NULL;106;106
ST10073008;60900000000000;0;6;0;NULL;NULL;NULL;101;101
ST10073008;60900000000000;0;6;2;NULL;NULL;NULL;102;102
ST10073008;60900000000000;0;6;2;NULL;NULL;NULL;103;103
ST10073008;60900000000000;0;6;3;NULL;NULL;NULL;104;104
ST10073008;60900000000000;-1;6;4;NULL;NULL;NULL;105;105
ST10073008;60900000000000;-1;6;3;NULL;NULL;NULL;114;114
ST10073008;60900000000000;0;6;2;NULL;NULL;NULL;107;107
ST10073008;60900000000000;0;6;4;NULL;NULL;NULL;108;108
ST10073008;60900000000000;0;6;0;NULL;NULL;NULL;109;109
ST10073008;60900000000000;0;6;1;NULL;NULL;NULL;110;110
ST10073008;60900000000000;1;6;1;NULL;NULL;NULL;111;111
ST10073008;60900000000000;0;6;0;NULL;NULL;NULL;112;112
ST10073009;60900000000000;0;7;0;NULL;NULL;NULL;106;106
ST10073009;60900000000000;0;7;0;NULL;NULL;NULL;101;101
ST10073009;60900000000000;0;7;3;NULL;NULL;NULL;102;102
ST10073009;60900000000000;0;7;6;NULL;NULL;NULL;103;103
ST10073009;60900000000000;0;7;2;NULL;NULL;NULL;104;104
ST10073009;60900000000000;1;7;3;NULL;NULL;NULL;105;105
ST10073009;60900000000000;1;7;1;NULL;NULL;NULL;114;114
ST10073009;60900000000000;0;7;3;NULL;NULL;NULL;107;107
ST10073009;60900000000000;0;7;3;NULL;NULL;NULL;108;108
ST10073009;60900000000000;1;7;0;NULL;NULL;NULL;109;109
ST10073009;60900000000000;0;7;2;NULL;NULL;NULL;110;110
ST10073009;60900000000000;0;7;2;NULL;NULL;NULL;111;111
ST10073009;60900000000000;0;7;2;NULL;NULL;NULL;112;112
ST10073011;60900000000000;0;8;0;NULL;NULL;NULL;101;101
ST10073011;60900000000000;0;8;2;NULL;NULL;NULL;102;102
ST10073011;60900000000000;1;8;1;NULL;NULL;NULL;103;103
ST10073011;60900000000000;0;8;2;NULL;NULL;NULL;104;104
ST10073011;60900000000000;0;8;2;NULL;NULL;NULL;105;105
ST10073011;60900000000000;1;8;1;NULL;NULL;NULL;114;114
ST10073011;60900000000000;0;8;1;NULL;NULL;NULL;107;107
ST10073011;60900000000000;0;8;2;NULL;NULL;NULL;108;108
ST10073011;60900000000000;0;8;2;NULL;NULL;NULL;110;110
ST10073012;60900000000000;0;9;0;NULL;NULL;NULL;101;101
ST10073012;60900000000000;1;9;0;NULL;NULL;NULL;102;102
ST10073012;60900000000000;0;9;2;NULL;NULL;NULL;103;103
ST10073012;60900000000000;0;9;2;NULL;NULL;NULL;104;104
ST10073012;60900000000000;0;9;2;NULL;NULL;NULL;105;105
ST10073012;60900000000000;0;9;2;NULL;NULL;NULL;114;114
ST10073012;60900000000000;0;9;2;NULL;NULL;NULL;107;107
ST10073012;60900000000000;0;9;2;NULL;NULL;NULL;108;108
ST10073012;60900000000000;0;9;0;NULL;NULL;NULL;109;109
ST10073012;60900000000000;0;9;2;NULL;NULL;NULL;110;110
ST10073012;60900000000000;1;9;1;NULL;NULL;NULL;111;111
ST10073012;60900000000000;0;9;2;NULL;NULL;NULL;112;112
ST10073013;60900000000000;0;10;0;NULL;NULL;NULL;101;101
ST10073013;60900000000000;0;10;2;NULL;NULL;NULL;102;102
ST10073013;60900000000000;0;10;2;NULL;NULL;NULL;103;103
ST10073013;60900000000000;0;10;2;NULL;NULL;NULL;104;104
ST10073013;60900000000000;0;10;3;NULL;NULL;NULL;105;105
ST10073013;60900000000000;1;10;1;NULL;NULL;NULL;114;114
ST10073013;60900000000000;0;10;2;NULL;NULL;NULL;107;107
ST10073013;60900000000000;0;10;3;NULL;NULL;NULL;108;108
ST10073013;60900000000000;0;10;0;NULL;NULL;NULL;109;109
ST10073013;60900000000000;0;10;5;NULL;NULL;NULL;110;110
ST10073013;60900000000000;1;10;1;NULL;NULL;NULL;111;111
ST10073013;60900000000000;0;10;2;NULL;NULL;NULL;112;112
